ActualDemand,PredictedDemand,Error,AbsoluteError
14.34,27.794823,-13.454822692871094,13.454822692871094
26.74,20.140354,6.599645843505858,6.599645843505858
17.56,17.02911,0.5308900451660143,0.5308900451660143
5.58,7.7477746,-2.167774600982666,2.167774600982666
1.36,7.762033,-6.4020329856872555,6.4020329856872555
5.53,17.710747,-12.180746765136718,12.180746765136718
10.4,7.2074823,3.19251766204834,3.19251766204834
4.19,7.0823255,-2.892325458526611,2.892325458526611
8.14,12.497745,-4.357744560241699,4.357744560241699
2.83,8.967498,-6.1374978256225585,6.1374978256225585
42.06,9.113291,32.94670921325684,32.94670921325684
2.51,9.037105,-6.527104606628418,6.527104606628418
7.24,12.692712,-5.45271183013916,5.45271183013916
14.78,10.007432,4.7725680160522455,4.7725680160522455
4.0,6.667567,-2.6675667762756348,2.6675667762756348
5.54,9.335079,-3.7950791931152343,3.7950791931152343
4.32,10.056658,-5.736657791137695,5.736657791137695
21.76,17.042295,4.717704544067384,4.717704544067384
29.27,22.907639,6.362361450195312,6.362361450195312
18.6,12.11914,6.480860328674318,6.480860328674318
6.6,9.089932,-2.489932441711426,2.489932441711426
4.09,12.1701355,-8.080135498046875,8.080135498046875
3.91,11.767566,-7.857565727233887,7.857565727233887
31.18,22.490335,8.68966453552246,8.68966453552246
8.51,19.229542,-10.719541778564453,10.719541778564453
27.09,17.85275,9.237249221801758,9.237249221801758
3.5,15.04852,-11.5485200881958,11.5485200881958
50.3,27.21784,23.08215980529785,23.08215980529785
17.73,20.144289,-2.4142890167236324,2.4142890167236324
19.62,22.284966,-2.6649655151367178,2.6649655151367178
13.2,15.910689,-2.710689353942872,2.710689353942872
9.91,20.106483,-10.196483459472656,10.196483459472656
11.61,18.669342,-7.059342041015626,7.059342041015626
4.7,9.522811,-4.822810935974121,4.822810935974121
3.9,7.1259303,-3.2259303092956544,3.2259303092956544
16.78,11.19436,5.585640220642091,5.585640220642091
15.57,17.077301,-1.5073010253906247,1.5073010253906247
28.13,12.857049,15.272951011657714,15.272951011657714
3.89,15.933187,-12.043186531066894,12.043186531066894
28.66,30.500235,-1.8402346038818358,1.8402346038818358
12.2,8.653709,3.5462905883789055,3.5462905883789055
1.34,24.076935,-22.736934814453125,22.736934814453125
33.2,25.156586,8.043414306640628,8.043414306640628
1.65,17.82891,-16.17891082763672,16.17891082763672
25.62,16.770338,8.849661941528321,8.849661941528321
8.98,11.765539,-2.785539169311523,2.785539169311523
13.5,18.295969,-4.795969009399414,4.795969009399414
16.67,30.96735,-14.297350006103514,14.297350006103514
5.53,10.259641,-4.7296406936645505,4.7296406936645505
0.01,23.435549,-23.42554878234863,23.42554878234863
37.1,16.86565,20.23434982299805,20.23434982299805
32.09,11.883589,20.20641120910645,20.20641120910645
24.62,16.805769,7.814231033325196,7.814231033325196
18.2,22.221733,-4.0217330932617195,4.0217330932617195
2.55,10.264592,-7.714592170715332,7.714592170715332
17.0,13.639194,3.360806465148926,3.360806465148926
10.67,16.312428,-5.642427520751953,5.642427520751953
36.45,20.68147,15.768529129028323,15.768529129028323
12.3,20.70968,-8.409680557250976,8.409680557250976
15.98,13.15798,2.8220200347900395,2.8220200347900395
36.75,17.355968,19.394031524658203,19.394031524658203
10.53,18.729555,-8.199555130004883,8.199555130004883
0.45,15.017533,-14.56753330230713,14.56753330230713
5.24,10.093993,-4.853993186950683,4.853993186950683
11.59,11.563133,0.026866760253906108,0.026866760253906108
9.22,9.459362,-0.23936203002929624,0.23936203002929624
18.2,17.009804,1.190196228027343,1.190196228027343
40.7,29.304928,11.395072174072268,11.395072174072268
17.93,15.967426,1.9625736999511716,1.9625736999511716
18.44,16.053953,2.386046829223634,2.386046829223634
1.0,14.613957,-13.613957405090332,13.613957405090332
3.1,11.546658,-8.44665756225586,8.44665756225586
29.5,18.892342,10.607658386230469,10.607658386230469
22.56,14.648187,7.911813316345214,7.911813316345214
2.48,17.479355,-14.999354858398437,14.999354858398437
8.3,12.46335,-4.163350296020507,4.163350296020507
7.62,14.384837,-6.76483715057373,6.76483715057373
24.1,19.723331,4.376668548583986,4.376668548583986
51.91,34.435204,17.474796447753903,17.474796447753903
15.83,14.353758,1.4762421417236329,1.4762421417236329
44.14,26.023298,18.116701736450196,18.116701736450196
18.27,13.705052,4.5649476242065425,4.5649476242065425
24.95,27.51065,-2.5606506347656257,2.5606506347656257
34.42,27.337511,7.082488937377931,7.082488937377931
14.49,16.248646,-1.758645782470703,1.758645782470703
14.72,27.469233,-12.749232559204101,12.749232559204101
1.7,27.638792,-25.938792037963868,25.938792037963868
16.09,15.281116,0.8088844680786131,0.8088844680786131
46.0,19.135403,26.86459732055664,26.86459732055664
11.35,23.484512,-12.134512329101563,12.134512329101563
25.98,24.540615,1.439384918212891,1.439384918212891
0.03,27.849676,-27.819676132202147,27.819676132202147
31.45,15.96615,15.483849716186523,15.483849716186523
0.03,26.626833,-26.59683296203613,26.59683296203613
25.6,18.435936,7.164064025878908,7.164064025878908
20.81,26.50526,-5.695260467529298,5.695260467529298
8.93,13.481186,-4.551185913085938,4.551185913085938
13.21,15.717978,-2.50797752380371,2.50797752380371
5.95,18.280098,-12.330097961425782,12.330097961425782
26.3,17.350206,8.94979362487793,8.94979362487793
0.07,13.865431,-13.79543083190918,13.79543083190918
0.06,9.548331,-9.488331260681152,9.488331260681152
10.4,11.515698,-1.115698432922363,1.115698432922363
26.95,18.895767,8.054232788085937,8.054232788085937
13.37,17.579506,-4.209505920410157,4.209505920410157
12.17,16.420286,-4.250286178588867,4.250286178588867
28.39,27.585995,0.8040052795410162,0.8040052795410162
46.81,22.740665,24.069334564208987,24.069334564208987
15.33,14.041473,1.288526611328125,1.288526611328125
9.71,21.947834,-12.237834014892577,12.237834014892577
22.25,20.641293,1.6087074279785156,1.6087074279785156
29.63,20.854128,8.775872116088866,8.775872116088866
25.98,31.163244,-5.183244247436523,5.183244247436523
8.78,22.134884,-13.354883880615235,13.354883880615235
8.44,9.643533,-1.2035327529907232,1.2035327529907232
30.4,18.966984,11.433016204833983,11.433016204833983
12.01,21.26874,-9.258739700317383,9.258739700317383
18.02,19.114145,-1.0941452789306645,1.0941452789306645
24.35,28.70559,-4.355589294433592,4.355589294433592
20.12,19.676342,0.4436579895019541,0.4436579895019541
28.17,12.127859,16.042140884399416,16.042140884399416
0.13,26.682627,-26.552626724243165,26.552626724243165
6.1,16.21086,-10.110859298706055,10.110859298706055
46.28,25.548954,20.731045989990236,20.731045989990236
18.89,36.79197,-17.901969299316406,17.901969299316406
22.3,18.317526,3.9824741363525398,3.9824741363525398
25.82,17.295567,8.52443344116211,8.52443344116211
0.01,12.626394,-12.616394271850586,12.616394271850586
29.42,25.652473,3.7675265502929705,3.7675265502929705
5.9,11.149254,-5.249253845214843,5.249253845214843
14.9,17.087122,-2.187121963500976,2.187121963500976
7.64,11.687172,-4.047171936035157,4.047171936035157
6.22,17.857887,-11.637887268066407,11.637887268066407
6.29,22.883026,-16.593026123046876,16.593026123046876
31.85,19.55953,12.29046974182129,12.29046974182129
30.4,20.785444,9.614555740356444,9.614555740356444
25.05,9.507898,15.542101669311524,15.542101669311524
45.8,23.962124,21.837876129150388,21.837876129150388
41.65,21.897633,19.752367401123045,19.752367401123045
11.45,12.290719,-0.8407190322875984,0.8407190322875984
43.8,33.528477,10.271523284912107,10.271523284912107
18.35,23.90715,-5.557150268554686,5.557150268554686
0.2,25.154379,-24.95437889099121,24.95437889099121
9.52,18.121859,-8.601858596801758,8.601858596801758
18.9,24.000662,-5.100661849975587,5.100661849975587
11.8,12.692535,-0.8925354003906243,0.8925354003906243
53.72,34.110626,19.609373779296874,19.609373779296874
20.78,14.115107,6.6648934173584,6.6648934173584
50.93,34.978195,15.951804809570312,15.951804809570312
44.08,29.335836,14.744163589477537,14.744163589477537
15.17,17.724945,-2.554945068359375,2.554945068359375
35.2,33.864265,1.3357345581054716,1.3357345581054716
11.29,14.300684,-3.0106839752197274,3.0106839752197274
29.2,30.14825,-0.9482505798339851,0.9482505798339851
39.42,32.96034,6.459661407470705,6.459661407470705
47.53,21.454632,26.07536819458008,26.07536819458008
50.38,20.435038,29.944962387084963,29.944962387084963
52.42,38.5292,13.890798492431642,13.890798492431642
50.26,20.101234,30.15876556396484,30.15876556396484
4.98,10.758601,-5.7786011886596675,5.7786011886596675
22.59,24.332838,-1.7428380584716798,1.7428380584716798
3.33,10.716403,-7.386403007507324,7.386403007507324
0.09,24.967482,-24.87748161315918,24.87748161315918
1.15,24.280827,-23.130826568603517,23.130826568603517
20.36,19.035326,1.3246739959716791,1.3246739959716791
29.32,15.677098,13.642901725769043,13.642901725769043
18.31,25.755362,-7.445361557006837,7.445361557006837
68.43,32.005886,36.42411392211915,36.42411392211915
18.18,34.203506,-16.023506469726563,16.023506469726563
29.8,27.518688,2.281311798095704,2.281311798095704
5.43,35.858894,-30.42889434814453,30.42889434814453
2.39,19.415598,-17.025597915649413,17.025597915649413
41.16,28.418804,12.741195831298825,12.741195831298825
0.56,17.63624,-17.076240005493165,17.076240005493165
26.2,13.875436,12.324564170837402,12.324564170837402
14.0,26.31547,-12.315469741821289,12.315469741821289
18.7,35.985184,-17.285183715820313,17.285183715820313
34.19,26.638224,7.551776351928709,7.551776351928709
15.63,17.781218,-2.1512175750732414,2.1512175750732414
35.39,16.166842,19.223158493041993,19.223158493041993
28.7,15.642598,13.057401847839355,13.057401847839355
2.19,8.379106,-6.189105567932129,6.189105567932129
18.4,13.470078,4.929921531677245,4.929921531677245
58.0,21.403854,36.59614562988281,36.59614562988281
10.6,21.36702,-10.767019653320313,10.767019653320313
31.45,17.598957,13.851042938232421,13.851042938232421
27.73,24.925032,2.8049683380126957,2.8049683380126957
0.38,12.423437,-12.043437118530273,12.043437118530273
0.7,18.799385,-18.099385070800782,18.099385070800782
9.68,28.04206,-18.36206085205078,18.36206085205078
5.9,15.682732,-9.782731628417968,9.782731628417968
28.2,25.21918,2.9808208465576165,2.9808208465576165
14.38,14.084458,0.2955416488647469,0.2955416488647469
1.57,17.417877,-15.847877197265625,15.847877197265625
8.31,14.402471,-6.0924705886840815,6.0924705886840815
7.0,11.002796,-4.002796173095703,4.002796173095703
15.07,20.574678,-5.5046784210205075,5.5046784210205075
7.57,8.456686,-0.8866860198974607,0.8866860198974607
16.89,14.18584,2.704160346984864,2.704160346984864
8.05,31.638323,-23.588322830200195,23.588322830200195
6.81,21.618517,-14.808516921997072,14.808516921997072
7.0,7.8451266,-0.8451266288757324,0.8451266288757324
18.3,17.162174,1.137825775146485,1.137825775146485
31.91,32.287582,-0.37758239746093736,0.37758239746093736
22.96,17.18748,5.772519073486329,5.772519073486329
36.43,25.251812,11.178188018798828,11.178188018798828
16.86,16.936907,-0.07690681457519588,0.07690681457519588
27.46,30.312315,-2.8523149871826163,2.8523149871826163
38.96,21.33422,17.625779113769532,17.625779113769532
9.38,18.664087,-9.284087295532226,9.284087295532226
56.91,23.973648,32.936351928710934,32.936351928710934
47.04,31.929482,15.110518493652343,15.110518493652343
53.31,25.752024,27.557976303100588,27.557976303100588
7.25,21.665546,-14.415546417236328,14.415546417236328
10.5,11.983373,-1.483372688293457,1.483372688293457
7.95,15.74672,-7.796720314025879,7.796720314025879
1.3,11.002796,-9.702796173095702,9.702796173095702
2.01,7.7064943,-5.6964943313598635,5.6964943313598635
18.3,19.441507,-1.1415073394775384,1.1415073394775384
5.57,15.587458,-10.017457656860351,10.017457656860351
27.4,11.849775,15.550224685668944,15.550224685668944
2.2,8.48707,-6.287070083618164,6.287070083618164
31.15,20.264826,10.885174179077147,10.885174179077147
11.52,22.57244,-11.052439193725586,11.052439193725586
10.0,15.089676,-5.0896759033203125,5.0896759033203125
11.09,11.765982,-0.6759816741943361,0.6759816741943361
2.06,30.620823,-28.560822906494142,28.560822906494142
7.2,9.644783,-2.444783020019531,2.444783020019531
10.57,10.36291,0.20708972930908232,0.20708972930908232
7.35,12.294667,-4.94466724395752,4.94466724395752
62.97,16.683674,46.28632614135742,46.28632614135742
12.42,9.869346,2.5506543350219726,2.5506543350219726
11.55,20.409313,-8.859313201904296,8.859313201904296
7.36,11.595208,-4.235208168029785,4.235208168029785
5.0,10.062503,-5.062502861022949,5.062502861022949
15.25,16.09046,-0.8404598236083984,0.8404598236083984
15.69,17.50354,-1.8135400390625005,1.8135400390625005
10.44,12.797434,-2.3574338531494146,2.3574338531494146
11.08,11.603555,-0.5235547256469726,0.5235547256469726
23.42,9.053514,14.366486473083498,14.366486473083498
4.18,16.250381,-12.070381469726563,12.070381469726563
0.54,23.290684,-22.75068374633789,22.75068374633789
11.6,8.222761,3.377238845825195,3.377238845825195
56.87,32.605816,24.264184112548826,24.264184112548826
2.78,6.241724,-3.4617240142822268,3.4617240142822268
3.87,7.8010097,-3.931009654998779,3.931009654998779
19.64,15.6921215,3.947878494262696,3.947878494262696
9.03,10.30694,-1.2769400787353522,1.2769400787353522
20.77,18.335075,2.434924621582031,2.434924621582031
13.9,17.95883,-4.058829879760742,4.058829879760742
12.94,19.366152,-6.426151809692383,6.426151809692383
36.9,14.80195,22.098049545288085,22.098049545288085
20.76,18.416918,2.3430821990966813,2.3430821990966813
56.46,20.381807,36.07819267272949,36.07819267272949
3.7,9.340064,-5.64006404876709,5.64006404876709
13.37,15.637747,-2.2677468109130867,2.2677468109130867
7.83,10.240854,-2.410854263305664,2.410854263305664
0.48,15.90775,-15.427750129699707,15.427750129699707
11.89,11.428736,0.461264266967774,0.461264266967774
5.69,7.3928475,-1.7028475379943844,1.7028475379943844
2.27,6.119726,-3.8497261810302734,3.8497261810302734
35.98,22.809021,13.170979003906247,13.170979003906247
8.4,8.639386,-0.23938617706298793,0.23938617706298793
6.71,10.192392,-3.482392349243164,3.482392349243164
1.4,15.330133,-13.930133438110351,13.930133438110351
14.69,25.27095,-10.580950317382813,10.580950317382813
0.69,20.10942,-19.419420776367186,19.419420776367186
18.52,17.988796,0.5312037658691402,0.5312037658691402
10.18,17.160572,-6.980572052001953,6.980572052001953
14.14,21.195047,-7.0550473785400385,7.0550473785400385
7.6,9.068724,-1.4687236785888675,1.4687236785888675
13.2,11.577449,1.6225511550903313,1.6225511550903313
11.28,8.25746,3.0225403594970697,3.0225403594970697
9.2,8.123532,1.0764677047729485,1.0764677047729485
20.61,12.163138,8.446861610412597,8.446861610412597
8.59,9.3459835,-0.7559835052490236,0.7559835052490236
1.75,11.887438,-10.13743782043457,10.13743782043457
6.68,25.478893,-18.798893280029297,18.798893280029297
24.08,19.01589,5.064109878540037,5.064109878540037
21.5,11.584824,9.915176391601562,9.915176391601562
10.39,16.740322,-6.350322113037109,6.350322113037109
9.8,8.951343,0.848657417297364,0.848657417297364
24.79,25.452433,-0.6624326324462899,0.6624326324462899
8.95,16.089659,-7.139658737182618,7.139658737182618
1.89,10.151646,-8.26164566040039,8.26164566040039
6.1,8.613337,-2.513336563110352,2.513336563110352
6.0,8.384859,-2.384859085083008,2.384859085083008
9.9,11.1199665,-1.2199665069580075,1.2199665069580075
3.78,6.2140546,-2.434054584503174,2.434054584503174
3.36,13.385951,-10.025951042175294,10.025951042175294
27.82,11.503188,16.316811866760254,16.316811866760254
4.45,6.160334,-1.7103341102600096,1.7103341102600096
6.1,9.696438,-3.5964378356933597,3.5964378356933597
0.1,9.17907,-9.079070472717286,9.079070472717286
21.36,23.83036,-2.470360412597657,2.470360412597657
11.2,8.062599,3.137400817871093,3.137400817871093
17.39,22.8843,-5.494300231933593,5.494300231933593
8.07,10.347988,-2.277988128662109,2.277988128662109
13.15,10.452626,2.697373771667481,2.697373771667481
2.4,9.129147,-6.729146575927734,6.729146575927734
7.8,16.27272,-8.472720336914062,8.472720336914062
6.12,10.828848,-4.708847885131836,4.708847885131836
10.07,15.3671875,-5.2971875,5.2971875
3.39,6.4980316,-3.1080316162109374,3.1080316162109374
13.3,14.144224,-0.8442241668701165,0.8442241668701165
38.43,17.589539,20.84046142578125,20.84046142578125
9.32,24.731548,-15.411548309326172,15.411548309326172
11.27,17.248861,-5.978861312866211,5.978861312866211
16.41,11.251971,5.158028755187988,5.158028755187988
40.0,16.851067,23.14893341064453,23.14893341064453
3.1,23.801733,-20.701733016967772,20.701733016967772
22.55,20.51906,2.0309398651123054,2.0309398651123054
6.0,7.0980883,-1.098088264465332,1.098088264465332
22.87,11.046252,11.823747749328614,11.823747749328614
51.45,19.558416,31.891583633422854,31.891583633422854
5.0,15.1358595,-10.135859489440918,10.135859489440918
10.59,26.051607,-15.461607131958008,15.461607131958008
30.24,22.139465,8.100534667968748,8.100534667968748
60.2,12.734749,47.46525115966797,47.46525115966797
16.7,13.758046,2.9419538497924798,2.9419538497924798
0.47,19.600225,-19.1302254486084,19.1302254486084
16.9,13.048199,3.8518013000488267,3.8518013000488267
